;x;y;z
Mazda RX4;98;32;31
Mazda RX4 Wag;36;54;62
Datsun 710;10;22;22
Hornet 4 Drive;38;60;27
Hornet Sportabout;72;47;30
Valiant;56;66;86
Duster 360;43;84;81
Merc 240D;28;79;33
Merc 230;49;60;89
Merc 280;87;86;47
Merc 280C;84;39;24
Merc 450SE;66;44;57
Merc 450SL;66;76;86
Merc 450SLC;29;45;86
Cadillac Fleetwood;32;62;79
Lincoln Continental;91;12;78
Chrysler Imperial;48;56;17
Fiat 128;92;12;69
Honda Civic;32;86;53
Toyota Corolla;72;52;91
Toyota Corona;19;49;99
Dodge Challenger;82;25;36
AMC Javelin;34;39;90
Camaro Z28;72;94;86
Pontiac Firebird;79;60;74
Fiat X1-9;12;70;35
Porsche 914-2;87;30;99
Lotus Europa;36;13;56
Ford Pantera L;71;75;63
Ferrari Dino;27;32;74
Maserati Bora;21;89;59
Volvo 142E;51;67;69
